Date,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,Input17,Input18,Input19,Input20,Input21,Input22,Input23
14/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.482821281,-0.81017805,0.374802123,-1.32479502,-0.305047946,0.787100602,0.864211426,1.308171665,-1.2383,0.212,-0.9411,0.645973082,1.061180121,0.230766042,0.954929791,1.17456575
15/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.482821281,-0.81017805,0.374802123,-1.32479502,-0.305047946,0.787100602,0.864211426,1.308171665,-1.2383,0.212,-0.9411,0.645973082,1.061180121,0.230766042,0.954929791,1.17456575
16/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.482821281,-0.81017805,0.374802123,-1.32479502,-0.305047946,0.787100602,0.864211426,1.308171665,-1.2383,0.212,-0.9411,0.645973082,1.061180121,0.230766042,0.954929791,1.17456575
17/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.482821281,-0.81017805,0.374802123,-1.32479502,-0.305047946,0.786808941,0.864118873,1.306916364,-1.2378,0.212,-0.9409,0.648444929,1.060675995,0.236213862,0.947664134,1.168163497
18/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.279024366,-0.564194638,0.090558928,-1.49996888,0.422125415,0.78651796,0.864026398,1.306445188,-1.2374,0.2119,-0.9406,0.64590797,1.057943694,0.233872246,0.957450599,1.164310245
19/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.279024366,-0.564194638,0.090558928,-1.49996888,0.422125415,0.786227655,0.861154059,1.305809732,-1.2369,0.2119,-0.9404,0.64728871,1.058486563,0.236090858,0.947317128,1.148888388
20/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.279024366,-0.564194638,0.090558928,-1.49996888,0.422125415,0.785938023,0.858035506,1.305340349,-1.2365,0.2119,-0.9402,0.650112612,1.063626771,0.236598454,0.947166422,1.15010535
21/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.279024366,-0.564194638,0.090558928,-1.49996888,0.422125415,0.785649061,0.857943267,1.298020032,-1.1615,0.7766,-0.8565,0.644537212,1.065718264,0.223356161,0.946114476,1.175447072
22/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.279024366,-0.564194638,0.090558928,-1.49996888,0.422125415,0.785649061,0.857943267,1.298020032,-1.1615,0.7766,-0.8565,0.644537212,1.065718264,0.223356161,0.946114476,1.175447072
23/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.279024366,-0.564194638,0.090558928,-1.49996888,0.422125415,0.785649061,0.857943267,1.298020032,-1.1615,0.7766,-0.8565,0.644537212,1.065718264,0.223356161,0.946114476,1.175447072
24/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.279024366,-0.564194638,0.090558928,-1.49996888,0.422125415,0.785360764,0.857851107,1.29599623,-1.1611,0.7764,-0.8563,0.652633734,1.060162541,0.245104927,0.946849234,1.174761688
25/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.125843822,-0.590550004,0.178609467,-0.887378706,1.036297234,0.78507313,0.857759025,1.295529516,-1.1607,0.7763,-0.8561,0.666861291,1.07240481,0.261317773,0.96169423,1.176712005
26/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.125843822,-0.590550004,0.178609467,-0.887378706,1.036297234,0.784786156,0.857667021,1.295063686,-1.1603,0.7761,-0.8559,0.672217212,1.079296022,0.265138402,0.966255488,1.181202333
27/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.125843822,-0.590550004,0.178609467,-0.887378706,1.036297234,0.784499837,0.857575095,1.293809146,-1.1599,0.776,-0.8557,0.675383096,1.086331685,0.264434508,0.961124523,1.187967805
28/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.125843822,-0.590550004,0.178609467,-0.887378706,1.036297234,0.784214171,0.857483247,1.293345076,-1.0277,0.5259,-0.6204,0.698104179,1.11348377,0.282724587,0.989532772,1.216806798
29/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.125843822,-0.590550004,0.178609467,-0.887378706,1.036297234,0.784214171,0.857483247,1.293345076,-1.0277,0.5259,-0.6204,0.698104179,1.11348377,0.282724587,0.989532772,1.216806798
30/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.125843822,-0.590550004,0.178609467,-0.887378706,1.036297234,0.784214171,0.857483247,1.293345076,-1.0277,0.5259,-0.6204,0.698104179,1.11348377,0.282724587,0.989532772,1.216806798
1/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.125843822,-0.590550004,0.178609467,-0.887378706,1.036297234,0.758867401,0.857391476,1.292881881,-1.0274,0.5258,-0.6203,0.682540899,1.103242321,0.261839478,0.975057629,1.20972436
2/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.582631919,-1.169029591,-0.215599014,-1.91459021,0.678459015,0.758587306,0.857299784,1.287673761,-1.0271,0.5257,-0.6202,0.682649475,1.103119231,0.262179719,0.962132154,1.220426751
3/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.582631919,-1.169029591,-0.215599014,-1.91459021,0.678459015,0.758307854,0.857208169,1.285933864,-1.0269,0.5256,-0.6201,0.683461649,1.102829797,0.2640935,0.961137349,1.229851897
4/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.582631919,-1.169029591,-0.215599014,-1.91459021,0.678459015,0.758029042,0.857116631,1.278401486,-1.0266,0.5256,-0.62,0.683793277,1.10843005,0.259156504,0.971755852,1.223047661
5/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.582631919,-1.169029591,-0.215599014,-1.91459021,0.678459015,0.757750866,0.857025171,1.268326819,-0.8025,0.5255,-0.4066,0.682981548,1.109709676,0.256253419,0.953673991,1.21786257
6/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.582631919,-1.169029591,-0.215599014,-1.91459021,0.678459015,0.757750866,0.857025171,1.268326819,-0.8025,0.5255,-0.4066,0.682981548,1.109709676,0.256253419,0.953673991,1.21786257
7/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.582631919,-1.169029591,-0.215599014,-1.91459021,0.678459015,0.757750866,0.857025171,1.268326819,-0.8025,0.5255,-0.4066,0.682981548,1.109709676,0.256253419,0.953673991,1.21786257
8/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.582631919,-1.169029591,-0.215599014,-1.91459021,0.678459015,0.757473323,0.856933788,1.264352275,-0.8023,0.5254,-0.4065,0.693734993,1.12006249,0.267407495,0.970684169,1.241428938
9/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.688387536,-1.77155267,-0.508798991,-2.371797519,0.531725668,0.757196411,0.856842482,1.262445769,-0.8021,0.5253,-0.4064,0.688203213,1.122995855,0.253410571,0.98067489,1.237293602
10/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.688387536,-1.77155267,-0.508798991,-2.371797519,0.531725668,0.756920126,0.856751254,1.261076552,-0.8019,0.5252,-0.4064,0.706126542,1.136362099,0.275890986,1.001019283,1.23850578
11/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.688387536,-1.77155267,-0.508798991,-2.371797519,0.531725668,0.756644464,0.856660102,1.259933823,-0.8017,0.5251,-0.4063,0.712447928,1.14341759,0.281478266,0.999888956,1.245654578
12/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.688387536,-1.77155267,-0.508798991,-2.371797519,0.531725668,0.756369424,0.856569027,1.259478387,-0.5725,0.839,0.0855,0.719916044,1.161938497,0.27789359,1.018294596,1.245800577
13/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.688387536,-1.77155267,-0.508798991,-2.371797519,0.531725668,0.756369424,0.856569027,1.259478387,-0.5725,0.839,0.0855,0.719916044,1.161938497,0.27789359,1.018294596,1.245800577
14/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.688387536,-1.77155267,-0.508798991,-2.371797519,0.531725668,0.756369424,0.856569027,1.259478387,-0.5725,0.839,0.0855,0.719916044,1.161938497,0.27789359,1.018294596,1.245800577
15/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.688387536,-1.77155267,-0.508798991,-2.371797519,0.531725668,0.756095003,0.856478029,1.2590238,-0.5724,0.8388,0.0855,0.724816734,1.17067772,0.278955748,1.014129637,1.251839515
16/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.602789547,-1.587673499,-0.523470002,-3.042276351,-0.673258695,0.755821196,0.856387107,1.258570058,-0.5723,0.8386,0.0854,0.726604399,1.173486257,0.27972254,1.030006798,1.258359551
17/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.602789547,-1.587673499,-0.523470002,-3.042276351,-0.673258695,0.755548001,0.856296262,1.25811716,-0.5722,0.8384,0.0854,0.71880367,1.166319667,0.271287673,1.006285877,1.262044526
18/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.602789547,-1.587673499,-0.523470002,-3.042276351,-0.673258695,0.760532542,0.750376468,1.390271041,-0.572,0.8383,0.0854,0.720227931,1.164256608,0.276199254,1.002172504,1.272598977
19/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.602789547,-1.587673499,-0.523470002,-3.042276351,-0.673258695,0.760218979,0.750325286,1.385133862,-0.7456,0.1462,-0.1116,0.711228137,1.163580955,0.258875318,0.99478229,1.307279504
20/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.602789547,-1.587673499,-0.523470002,-3.042276351,-0.673258695,0.760218979,0.750325286,1.385133862,-0.7456,0.1462,-0.1116,0.711228137,1.163580955,0.258875318,0.99478229,1.307279504
21/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.602789547,-1.587673499,-0.523470002,-3.042276351,-0.673258695,0.760218979,0.750325286,1.385133862,-0.7456,0.1462,-0.1116,0.711228137,1.163580955,0.258875318,0.99478229,1.307279504
22/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.602789547,-1.587673499,-0.523470002,-3.042276351,-0.673258695,0.759906189,0.750274139,1.383048436,-0.7454,0.1462,-0.1116,0.71862527,1.168505593,0.268744947,0.997136724,1.316465296
23/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.218458103,-1.141019411,0.208820249,-2.779173931,-0.898165497,0.759594169,0.750223028,1.380211109,-0.7453,0.1462,-0.1116,0.717346078,1.159812843,0.274879314,0.97176432,1.315242666
24/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.218458103,-1.141019411,0.208820249,-2.779173931,-0.898165497,0.759282915,0.750171953,1.379539007,-0.7451,0.1462,-0.1116,0.722373667,1.162862976,0.281884358,0.976385605,1.321361823
25/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.218458103,-1.141019411,0.208820249,-2.779173931,-0.898165497,0.722174839,0.750120914,1.378068019,-0.7449,0.1461,-0.1116,0.722985449,1.162346729,0.28362417,0.977893062,1.318698522
26/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.218458103,-1.141019411,0.208820249,-2.779173931,-0.898165497,0.721865107,0.750069911,1.377127805,-0.6371,0.7465,0.3411,0.725150415,1.166075931,0.284224899,0.98161688,1.329125899
27/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.218458103,-1.141019411,0.208820249,-2.779173931,-0.898165497,0.721865107,0.750069911,1.377127805,-0.6371,0.7465,0.3411,0.725150415,1.166075931,0.284224899,0.98161688,1.329125899
28/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.218458103,-1.141019411,0.208820249,-2.779173931,-0.898165497,0.721865107,0.750069911,1.377127805,-0.6371,0.7465,0.3411,0.725150415,1.166075931,0.284224899,0.98161688,1.329125899
29/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.218458103,-1.141019411,0.208820249,-2.779173931,-0.898165497,0.72155613,0.750018943,1.376460401,-0.637,0.7463,0.3411,0.730316195,1.170721468,0.289910921,0.989202156,1.334725427
30/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.230137954,-1.067915516,0.147566635,-3.077994384,-0.852318354,0.721247904,0.749968012,1.37579455,-0.6368,0.7462,0.341,0.733338625,1.172772987,0.293904262,0.993644419,1.342312251
31/12/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.230137954,-1.067915516,0.147566635,-3.077994384,-0.852318354,0.66411301,0.662629246,1.342099264,-0.6367,0.746,0.341,0.73211499,1.172259603,0.291970377,0.990988258,1.355619497
1/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.230137954,-1.067915516,0.147566635,-3.077994384,-0.852318354,0.663831689,0.662601908,1.341497972,-0.6366,0.7459,0.341,0.710690489,1.125962325,0.295418652,0.954238086,1.322312463
2/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.230137954,-1.067915516,0.147566635,-3.077994384,-0.852318354,0.663551066,0.662574587,1.340897995,-0.8936,-0.0375,0.0092,0.716355627,1.138260822,0.294450432,0.95029111,1.346065024
3/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.230137954,-1.067915516,0.147566635,-3.077994384,-0.852318354,0.663551066,0.662574587,1.340897995,-0.8936,-0.0375,0.0092,0.716355627,1.138260822,0.294450432,0.95029111,1.346065024
4/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.230137954,-1.067915516,0.147566635,-3.077994384,-0.852318354,0.663551066,0.662574587,1.340897995,-0.8936,-0.0375,0.0092,0.716355627,1.138260822,0.294450432,0.95029111,1.346065024
5/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.230137954,-1.067915516,0.147566635,-3.077994384,-0.852318354,0.663271139,0.662547283,1.340299328,-0.8934,-0.0375,0.0092,0.74773391,1.189932076,0.305535743,0.970614133,1.361236659
6/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.032040522,-1.348309349,0.206874718,-2.86474642,-0.994104369,0.662991904,0.662519997,1.339701967,-0.8932,-0.0375,0.0092,0.763660499,1.205680252,0.321640746,0.988816269,1.379458018
7/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.032040522,-1.348309349,0.206874718,-2.86474642,-0.994104369,0.662713358,0.662492728,1.339105907,-0.8929,-0.0375,0.0092,0.760843496,1.202390563,0.319296428,0.977867365,1.376359052
8/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.032040522,-1.348309349,0.206874718,-2.86474642,-0.994104369,0.662435497,0.662465475,1.338511143,-0.8927,-0.0375,0.0092,0.754938549,1.188372336,0.321504763,0.964853115,1.372216575
9/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.032040522,-1.348309349,0.206874718,-2.86474642,-0.994104369,0.662158318,0.66243824,1.339775411,-1.0541,-0.4901,-0.358,0.760779957,1.190008133,0.331551781,0.980241107,1.35968502
10/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.032040522,-1.348309349,0.206874718,-2.86474642,-0.994104369,0.662158318,0.66243824,1.339775411,-1.0541,-0.4901,-0.358,0.760779957,1.190008133,0.331551781,0.980241107,1.35968502
11/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.032040522,-1.348309349,0.206874718,-2.86474642,-0.994104369,0.662158318,0.66243824,1.339775411,-1.0541,-0.4901,-0.358,0.760779957,1.190008133,0.331551781,0.980241107,1.35968502
12/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-0.032040522,-1.348309349,0.206874718,-2.86474642,-0.994104369,0.661881818,0.662411022,1.339183225,-1.0538,-0.49,-0.358,0.773117301,1.201788933,0.34444567,0.987972515,1.373402847
13/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,0.20019631,-0.968456256,0.501873392,-2.139123752,-0.54339125,0.661605994,0.662383822,1.342896005,-1.0535,-0.4899,-0.3579,0.782139114,1.203769315,0.360508912,0.987113867,1.377168924
14/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,0.20019631,-0.968456256,0.501873392,-2.139123752,-0.54339125,0.661330842,0.662356638,1.342306379,-1.0532,-0.4899,-0.3579,0.782542768,1.200262866,0.36482267,0.99095375,1.370916941
15/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,0.20019631,-0.968456256,0.501873392,-2.139123752,-0.54339125,0.661056359,0.662329471,1.341718025,-1.0529,-0.4898,-0.3578,0.776873111,1.169453482,0.38429274,1.022412442,1.434446534
16/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,0.20019631,-0.968456256,0.501873392,-2.139123752,-0.54339125,0.660782542,0.662302321,1.342407279,-1.2228,-1.0563,-0.1901,0.924592293,1.165204889,0.683979697,1.029913675,1.450927483
17/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,0.20019631,-0.968456256,0.501873392,-2.139123752,-0.54339125,0.660782542,0.662302321,1.342407279,-1.2228,-1.0563,-0.1901,0.924592293,1.165204889,0.683979697,1.029913675,1.450927483
18/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,0.20019631,-0.968456256,0.501873392,-2.139123752,-0.54339125,0.660782542,0.662302321,1.342407279,-1.2228,-1.0563,-0.1901,0.924592293,1.165204889,0.683979697,1.029913675,1.450927483
19/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,0.20019631,-0.968456256,0.501873392,-2.139123752,-0.54339125,0.660509388,0.662275189,1.344217394,-1.2224,-1.056,-0.1901,0.916495865,1.173490444,0.659501285,1.031006962,1.440559233
20/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,0.434397109,-0.17068932,0.29235569,-1.715195943,-0.152692632,0.660236893,0.662248073,1.34807605,-1.2219,-1.0557,-0.19,0.908839883,1.176762808,0.640916958,1.036525843,1.460240361
21/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,0.434397109,-0.17068932,0.29235569,-1.715195943,-0.152692632,0.659965055,0.662220974,1.347531426,-1.2215,-1.0554,-0.19,0.898083956,1.17591522,0.620252691,1.016736818,1.437547887
22/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,0.434397109,-0.17068932,0.29235569,-1.715195943,-0.152692632,0.659693871,0.662193893,1.347371188,-1.2211,-1.0551,-0.19,0.888133698,1.179792996,0.596474401,1.006762213,1.478497384
23/01/2015,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,0.434397109,-0.17068932,0.29235569,-1.715195943,-0.152692632,0.659423337,0.662166828,1.349438106,-0.8681,-0.7467,-0.1679,0.887536845,1.189591205,0.585482485,1.008945223,1.50703315
